Date,Ticker,Open,High,Low,Close,Volume,Open Interest
2024-01-02,PNG,25.30,25.80,25.10,25.60,890000,0
2024-01-03,PNG,25.60,26.10,25.40,25.90,920000,0
2024-01-04,PNG,25.90,26.40,25.70,26.20,850000,0
2024-01-05,PNG,26.20,26.70,26.00,26.50,980000,0
2024-01-08,PNG,26.50,27.00,26.30,26.80,1050000,0
2024-01-09,PNG,26.80,27.30,26.60,27.10,970000,0
2024-01-10,PNG,27.10,27.60,26.90,27.40,940000,0
2024-01-11,PNG,27.40,27.90,27.20,27.70,880000,0
2024-01-12,PNG,27.70,28.20,27.50,28.00,1020000,0
2024-01-15,PNG,28.00,28.50,27.80,28.30,910000,0
2024-01-16,PNG,28.30,28.80,28.10,28.60,990000,0
2024-01-17,PNG,28.60,29.10,28.40,28.90,950000,0
2024-01-18,PNG,28.90,29.40,28.70,29.20,1030000,0
2024-01-19,PNG,29.20,29.70,29.00,29.50,980000,0
2024-01-22,PNG,29.50,30.00,29.30,29.80,1070000,0
2024-01-23,PNG,29.80,30.30,29.60,30.10,1010000,0
2024-01-24,PNG,30.10,30.60,29.90,30.40,1050000,0
2024-01-25,PNG,30.40,30.90,30.20,30.70,990000,0
2024-01-26,PNG,30.70,31.20,30.50,31.00,1090000,0
2024-01-29,PNG,31.00,31.50,30.80,31.30,1030000,0
2024-01-30,PNG,31.30,31.80,31.10,31.60,1070000,0
2024-01-31,PNG,31.60,32.10,31.40,31.90,1020000,0
2024-02-01,PNG,31.90,32.40,31.70,32.20,1130000,0
2024-02-02,PNG,32.20,32.70,32.00,32.50,1060000,0
2024-02-05,PNG,32.50,33.00,32.30,32.80,1110000,0
2024-02-06,PNG,32.80,33.30,32.60,33.10,1070000,0
2024-02-07,PNG,33.10,33.60,32.90,33.40,1150000,0
2024-02-08,PNG,33.40,33.90,33.20,33.70,1090000,0
2024-02-09,PNG,33.70,34.20,33.50,34.00,1140000,0
2024-02-12,PNG,34.00,34.50,33.80,34.30,1080000,0
2024-02-13,PNG,34.30,34.80,34.10,34.60,1180000,0
2024-02-14,PNG,34.60,35.10,34.40,34.90,1120000,0
2024-02-15,PNG,34.90,35.40,34.70,35.20,1160000,0
2024-02-16,PNG,35.20,35.70,35.00,35.50,1100000,0
2024-02-19,PNG,35.50,36.00,35.30,35.80,1200000,0
2024-02-20,PNG,35.80,36.30,35.60,36.10,1140000,0
2024-02-21,PNG,36.10,36.60,35.90,36.40,1180000,0
2024-02-22,PNG,36.40,36.90,36.20,36.70,1130000,0
2024-02-23,PNG,36.70,37.20,36.50,37.00,1220000,0
2024-02-26,PNG,37.00,37.50,36.80,37.30,1160000,0
2024-02-27,PNG,37.30,37.80,37.10,37.60,1200000,0
2024-02-28,PNG,37.60,38.10,37.40,37.90,1150000,0
2024-02-29,PNG,37.90,38.40,37.70,38.20,1240000,0
2024-03-01,PNG,38.20,38.70,38.00,38.50,1180000,0
2024-03-04,PNG,38.50,39.00,38.30,38.80,1220000,0
2024-03-05,PNG,38.80,39.30,38.60,39.10,1170000,0
2024-03-06,PNG,39.10,39.60,38.90,39.40,1260000,0
2024-03-07,PNG,39.40,39.90,39.20,39.70,1200000,0
2024-03-08,PNG,39.70,40.20,39.50,40.00,1240000,0
2024-03-11,PNG,40.00,40.50,39.80,40.30,1190000,0
