Date,Ticker,Open,High,Low,Close,Volume,Open Interest
2024-01-02,VIC,42.50,43.20,42.30,42.90,2150000,0
2024-01-03,VIC,42.90,43.60,42.70,43.30,2220000,0
2024-01-04,VIC,43.30,44.00,43.10,43.70,2080000,0
2024-01-05,VIC,43.70,44.40,43.50,44.10,2350000,0
2024-01-08,VIC,44.10,44.80,43.90,44.50,2460000,0
2024-01-09,VIC,44.50,45.20,44.30,44.90,2320000,0
2024-01-10,VIC,44.90,45.60,44.70,45.30,2280000,0
2024-01-11,VIC,45.30,46.00,45.10,45.70,2190000,0
2024-01-12,VIC,45.70,46.40,45.50,46.10,2410000,0
2024-01-15,VIC,46.10,46.80,45.90,46.50,2340000,0
2024-01-16,VIC,46.50,47.20,46.30,46.90,2470000,0
2024-01-17,VIC,46.90,47.60,46.70,47.30,2390000,0
2024-01-18,VIC,47.30,48.00,47.10,47.70,2520000,0
2024-01-19,VIC,47.70,48.40,47.50,48.10,2440000,0
2024-01-22,VIC,48.10,48.80,47.90,48.50,2580000,0
2024-01-23,VIC,48.50,49.20,48.30,48.90,2490000,0
2024-01-24,VIC,48.90,49.60,48.70,49.30,2550000,0
2024-01-25,VIC,49.30,50.00,49.10,49.70,2460000,0
2024-01-26,VIC,49.70,50.40,49.50,50.10,2620000,0
2024-01-29,VIC,50.10,50.80,49.90,50.50,2530000,0
2024-01-30,VIC,50.50,51.20,50.30,50.90,2590000,0
2024-01-31,VIC,50.90,51.60,50.70,51.30,2510000,0
2024-02-01,VIC,51.30,52.00,51.10,51.70,2680000,0
2024-02-02,VIC,51.70,52.40,51.50,52.10,2570000,0
2024-02-05,VIC,52.10,52.80,51.90,52.50,2640000,0
2024-02-06,VIC,52.50,53.20,52.30,52.90,2590000,0
2024-02-07,VIC,52.90,53.60,52.70,53.30,2720000,0
2024-02-08,VIC,53.30,54.00,53.10,53.70,2630000,0
2024-02-09,VIC,53.70,54.40,53.50,54.10,2690000,0
2024-02-12,VIC,54.10,54.80,53.90,54.50,2610000,0
2024-02-13,VIC,54.50,55.20,54.30,54.90,2750000,0
2024-02-14,VIC,54.90,55.60,54.70,55.30,2660000,0
2024-02-15,VIC,55.30,56.00,55.10,55.70,2720000,0
2024-02-16,VIC,55.70,56.40,55.50,56.10,2640000,0
2024-02-19,VIC,56.10,56.80,55.90,56.50,2780000,0
2024-02-20,VIC,56.50,57.20,56.30,56.90,2690000,0
2024-02-21,VIC,56.90,57.60,56.70,57.30,2750000,0
2024-02-22,VIC,57.30,58.00,57.10,57.70,2670000,0
2024-02-23,VIC,57.70,58.40,57.50,58.10,2810000,0
2024-02-26,VIC,58.10,58.80,57.90,58.50,2720000,0
2024-02-27,VIC,58.50,59.20,58.30,58.90,2780000,0
2024-02-28,VIC,58.90,59.60,58.70,59.30,2700000,0
2024-02-29,VIC,59.30,60.00,59.10,59.70,2840000,0
2024-03-01,VIC,59.70,60.40,59.50,60.10,2750000,0
2024-03-04,VIC,60.10,60.80,59.90,60.50,2810000,0
2024-03-05,VIC,60.50,61.20,60.30,60.90,2730000,0
2024-03-06,VIC,60.90,61.60,60.70,61.30,2870000,0
2024-03-07,VIC,61.30,62.00,61.10,61.70,2780000,0
2024-03-08,VIC,61.70,62.40,61.50,62.10,2840000,0
2024-03-11,VIC,62.10,62.80,61.90,62.50,2760000,0
